,y_test,y_pred
11552,6.3999999999997375,1.0294972964916653
11553,14.300000000002644,0.7432744830772119
11554,15.000000000000567,0.2729491203027259
11555,13.199999999999877,0.2235048512788648
11556,11.499999999999845,0.0033685594162649324
11557,11.899999999998025,0.04849291547580295
11558,13.499999999999625,0.0023582568176889473
11559,6.999999999999229,-0.035583300311595484
11560,0.1999999999990898,-0.08482526299674217
11561,1.7000000000022553,-0.14962791328161304
11562,-2.40000000000018,-0.23766064443559248
11563,-9.699999999999156,-0.33146567562910534
11564,-12.399999999999077,-0.25057703540023357
11565,-20.49999999999885,-0.33780151913598166
11566,-27.500000000000306,-0.14717893561070525
11567,-39.1000000000008,0.4485565955427131
11568,-31.79999999999961,0.17405614561229707
11569,-29.500000000000075,-0.8338999918104663
11570,-20.700000000002387,-0.7114318132844196
11571,-15.899999999999805,-0.7113231970335482
11572,-4.199999999998648,-1.6216068514814739
11573,9.900000000000462,-0.9831742206146882
11574,6.599999999998829,-0.7205310108898308
11575,2.900000000001235,-0.2866043930210801
11576,0.20000000000131024,-0.24393590951124286
11577,-5.00000000000167,-0.03184580494017331
11578,-13.600000000000279,-0.5628836016010048
11579,-17.80000000000115,-0.5685613295292927
11580,-6.899999999998574,-0.6823082111649842
11581,-11.499999999999845,0.04948477703829105
11582,-22.699999999999946,-0.8238078421085181
11583,-18.899999999999476,-0.31987949090264145
11584,-5.9000000000009045,-0.1545039857358633
11585,-4.80000000000036,-0.004732183346792679
11586,-32.7999999999995,-0.3341415705683043
11587,-18.100000000000893,0.44162760699040404
11588,1.8999999999991248,0.11127571768480785
11589,6.800000000000138,0.19194384419584623
11590,10.699999999999044,-0.05149005740035871
11591,4.700000000001925,-0.31087634485051274
11592,18.599999999997507,0.11263179435377027
11593,10.099999999999554,-0.336048684755773
11594,-9.500000000000064,-0.811472469040309
11595,-5.999999999999338,-0.9133196633243148
11596,-5.799999999998028,0.5216952980195796
11597,3.99999999999956,0.9544039368654638
11598,3.40000000000229,0.8234905222306944
11599,15.400000000000968,0.8444635408203367
11600,22.4000000000002,0.1897129254280599
11601,15.499999999999403,0.23878372853635396
11602,0.2999999999997449,-0.00990065619368393
11603,4.100000000000215,-0.07534443279115795
11604,22.299999999999546,0.2671805061198539
11605,8.500000000000174,0.04847556754289353
11606,5.800000000000249,0.0287063171853639
11607,9.500000000000064,0.006479375944122374
11608,32.2,-0.08128181075663918
11609,42.899999999999054,-0.7858473788781314
11610,32.49999999999975,0.3439785607232996
11611,30.79999999999972,0.032138423109955114
11612,33.499999999999645,0.16323701886651737
11613,34.09999999999913,0.2074915764212757
11614,15.700000000000713,0.36903091993124415
11615,4.5000000000006155,-0.34728166767829916
11616,-16.799999999999038,0.23681041916357784
11617,-17.199999999999438,0.3096798463830783
11618,-13.999999999998458,0.615881776729497
11619,-19.099999999998566,0.5322550546616047
11620,-20.000000000000018,0.751583452298987
11621,-21.400000000000308,0.04194388673201391
11622,-5.300000000001415,0.9697767570061472
11623,3.4999999999985043,-0.4555214789666975
11624,0.0,0.04668451552190065
11625,-14.899999999999912,-0.21949780676020292
11626,-29.30000000000099,0.1241199953095679
11627,-33.499999999999645,0.14988274885708142
11628,-25.10000000000012,0.11883297769861033
11629,-43.9999999999996,0.13394051325000805
11630,-48.50000000000021,-0.4442451798642717
11631,-25.800000000002488,0.4401053176501081
11632,-10.099999999999554,-2.153938918376112
11633,-3.20000000000098,-2.2105028261815685
11634,-9.099999999999664,-2.0341521678535774
11635,12.900000000000135,-0.7463099301874395
11636,20.100000000000676,-0.5894948055831893
11637,13.500000000001846,-0.12139452930757935
11638,12.99999999999857,-0.4879982482873576
11639,7.299999999998974,-1.627542981035541
11640,3.1000000000003247,-1.071703934890581
11641,1.5999999999993797,-0.7546862973931902
11642,-3.20000000000098,-1.6390655266502192
11643,-8.100000000001994,-1.0637288010959198
11644,-12.499999999999735,-0.7576701254580024
11645,-18.699999999998163,-1.20930672894465
11646,-15.099999999999007,0.26151470751654426
11647,-7.899999999998464,0.27167092346357913
11648,-6.00000000000156,0.7327906934770247
11649,3.5000000000007248,0.6390616785310922
11650,9.400000000001631,0.6157884832169678
11651,11.6000000000005,0.0913605304756264
11652,13.099999999997005,0.10473713596512081
11653,6.899999999998574,-0.5246415935204713
11654,1.40000000000029,-0.697765125258948
11655,-0.8999999999992347,0.2573816758706652
11656,-2.9999999999996696,0.4644558781203997
11657,-1.100000000000545,0.8327370908891504
11658,-1.5999999999971593,-0.17320282634050763
11659,-3.1000000000003247,-0.009361962485122749
11660,2.300000000001745,1.2814397487224216
11661,-0.1999999999990898,0.6421887366715634
11662,0.7999999999985796,0.7313310217160663
11663,0.8999999999992347,0.5156120580980647
11664,-2.1000000000004353,0.19253010965811343
11665,-3.799999999998249,-0.38709062739779954
11666,-5.400000000002071,-0.4368058623591293
11667,-2.60000000000149,-0.4592455594717323
11668,-8.500000000000174,-0.3702382920648336
11669,-11.900000000000244,-0.17712723948539943
11670,-9.399999999999409,0.3747490448247782
11671,-8.700000000001483,0.4991780318418043
11672,-8.099999999997554,0.7078231317268672
11673,-9.300000000000976,0.30721375744215096
11674,-4.100000000000215,0.4885763319518468
11675,-0.1999999999990898,0.3013699122849395
11676,0.09999999999843467,0.28134874859962955
11677,1.80000000000069,0.09584564804018185
11678,0.1999999999990898,0.18931750412747486
11679,1.3000000000018552,0.5238920466783994
11680,1.500000000000945,0.8116904340250389
11681,3.1000000000003247,0.3508549427259554
11682,0.700000000000145,-0.6092887874703518
11683,4.599999999999048,-0.15381926204954963
11684,4.80000000000036,0.4123848055874494
11685,0.7999999999985796,-0.3688419885186519
11686,1.4999999999987246,0.12898059869046213
11687,-0.99999999999989,-0.7378944216292304
11688,0.8999999999992347,-0.18458682184309433
11689,-4.39999999999996,-0.6076881981512631
11690,-0.10000000000065512,-0.1379618670940138
11691,4.39999999999996,-0.24626679288571243
11692,3.300000000001635,-0.31484993560433017
11693,3.5999999999991594,-0.252940825188364
11694,0.99999999999989,-0.12671954319152035
11695,0.8999999999992347,-0.11416551542699031
11696,0.4000000000004,-0.993529100504699
11697,-7.800000000000028,-0.8841926112874935
11698,-4.60000000000127,-0.6436998476394544
11699,-2.300000000001745,-0.7456217480563361
11700,-2.5999999999992696,-0.44487222884005906
11701,-8.199999999998209,-0.364036557922904
11702,-8.399999999999519,-0.7546362650242112
11703,-5.100000000000104,-0.06491330962087313
11704,-9.899999999998244,-0.24523328718696177
11705,-8.899999999998354,-0.14110691781831985
11706,-3.4000000000000696,0.131250374565549
11707,1.1999999999989797,0.3109548552790423
11708,-24.90000000000103,0.7883484422328104
11709,-28.500000000000192,0.8869769429878839
11710,-23.100000000000342,0.5644044936235689
11711,-27.199999999998337,0.6043440076049524
11712,-20.299999999999766,0.6201183549280443
11713,-16.399999999998638,0.40708155830922654
11714,2.40000000000018,0.18657901517239686
11715,8.300000000001084,0.2773751251161841
11716,12.499999999999735,0.16185637937321912
11717,16.199999999997328,-0.13932438424077084
11718,9.500000000000064,-0.0566222391288162
11719,6.3999999999997375,0.9312877381266276
11720,15.199999999999658,0.8298880547561721
11721,14.099999999999113,0.3386625049581603
11722,15.499999999999403,0.11830855924267683
11723,11.300000000000756,0.5698976887057413
11724,13.199999999999877,-0.08450462066615952
11725,8.699999999999264,-0.5479162765487973
11726,9.500000000000064,0.17515923992074192
11727,7.900000000002905,0.5918541940323043
11728,3.99999999999956,0.19020055932106264
11729,4.80000000000036,0.5581361355603585
11730,15.600000000000056,1.2543767312253526
11731,22.299999999999546,0.915210338942489
11732,19.800000000000924,0.26874850887466994
11733,22.29999999999732,1.3450726361956156
11734,35.000000000000576,0.30975648320727156
11735,23.79999999999827,0.7233267008658913
11736,4.60000000000127,0.10982451748381375
11737,1.80000000000069,0.6532884705052849
11738,8.199999999998209,0.991569329193919
11739,7.6000000000009384,1.3504345090442087
11740,-0.20000000000131024,0.22947102568608793
11741,13.100000000001446,1.5742700601952646
11742,16.199999999999548,0.9256333625392682
11743,18.000000000000238,1.0936112251456416
11744,9.60000000000072,0.6262977774284548
11745,8.699999999999264,0.5779996249399522
11746,-3.1000000000003247,-0.44589938131190276
11747,-6.099999999999994,0.03917643977126764
11748,0.2999999999997449,0.04749460012952352
11749,-18.700000000000387,-0.35403153349517325
11750,-6.299999999999084,-0.5098761583886963
11751,0.5999999999994898,0.8987753660230219
11752,19.000000000000128,0.03280203099974509
11753,11.900000000000244,0.32328402569178194
11754,0.0,-0.5054971200918476
11755,22.699999999999946,-0.5174249880197431
11756,17.000000000000348,-0.5062571806559527
11757,0.20000000000131024,-0.04204109722633826
11758,-18.199999999999328,-1.2916225258062257
11759,-7.3000000000011935,-0.9689408918315329
11760,-4.80000000000036,-1.1472289292441222
11761,-8.799999999999917,-0.726600960381101
11762,-16.599999999999948,-0.9098879488533259
11763,-1.8999999999991248,-0.554703794777741
11764,-3.5999999999991594,-1.4358450547104398
11765,-12.99999999999857,-0.03823444368787676
11766,-6.800000000000138,0.06620753346249877
11767,-3.8000000000004697,0.24968188993063242
11768,-8.799999999999917,0.6661726009039984
11769,-13.400000000001187,0.21459007361604654
11770,-5.999999999999338,0.9542218002267907
11771,0.3999999999981796,0.5312953805215453
11772,-1.500000000000945,0.15868904729818725
11773,-2.1000000000004353,0.03355842912928153
11774,5.699999999999593,-0.001987664690982799
11775,5.100000000000104,0.7486806657996959
11776,6.799999999997919,0.6582426834913553
11777,7.0000000000014495,0.7634517684209368
11778,7.6000000000009384,0.3897878518250536
11779,5.20000000000076,0.3373196336203276
11780,3.8000000000004697,0.06941818187033263
11781,9.60000000000072,0.06344174340650417
11782,5.60000000000116,-0.947944315134089
11783,9.9999999999989,-0.5180597672427661
11784,11.700000000001154,-0.7483166803471254
11785,11.799999999999587,-1.03614520762112
11786,13.399999999998968,-1.0689065654454124
11787,15.700000000000713,-0.8444859272485717
11788,14.600000000000167,-1.0685513826272226
11789,9.000000000001231,-1.1597743245008452
11790,8.799999999999917,-0.799055115752385
11791,12.900000000000135,-0.7690725925354481
11792,8.500000000000174,-0.3829659821393251
11793,5.299999999999193,-0.4063946764613282
11794,5.20000000000076,-0.02831966293359145
11795,6.599999999998829,0.18878346301312218
11796,2.79999999999836,-0.04745119172895293
11797,-0.4999999999988347,-0.22567857928845556
11798,1.7999999999984695,0.20951735925005474
11799,-2.2999999999995246,-0.15682096377356886
11800,-3.5000000000007248,-0.0040502507433864045
11801,-2.2999999999995246,0.24265884068697285
11802,-5.899999999998684,0.259523515445754
11803,-5.3999999999998485,-0.27025362587722335
11804,-4.399999999997738,-0.00025701547904287414
11805,-1.6000000000016,0.3786750436609735
11806,-0.4000000000004,0.036599475256793496
11807,-0.99999999999989,0.1384427238874277
11808,2.9999999999996696,0.5080807981100718
11809,-0.700000000000145,0.12129185254258144
11810,3.899999999998904,0.3018769655932413
11811,-0.8000000000008001,-0.01674755667326656
11812,-4.699999999999704,0.03391115144254993
11813,-3.8000000000004697,-0.21177448111391683
11814,-6.299999999999084,0.019236773002710775
11815,0.1999999999990898,0.7153076412010722
11816,-2.80000000000058,-0.42695517603750244
11817,1.99999999999978,0.8092777572314622
11818,10.3999999999993,0.8438571067835919
11819,11.400000000001409,0.8696294817674713
11820,15.699999999998493,1.1155375844276276
11821,10.3999999999993,0.6657364822724988
11822,7.200000000000538,0.703869343076846
11823,7.500000000000283,0.5066127375001525
11824,2.700000000002145,0.16888194187335728
11825,-2.4999999999986144,-0.03603078196880313
11826,-4.5000000000006155,-0.3065656927027297
11827,-4.39999999999996,-0.3981124622705091
11828,-2.5999999999992696,-0.3092572168945501
11829,-5.799999999998028,-0.30600284033704694
11830,-2.8000000000028,0.2970309146647182
11831,3.4999999999985043,0.39724253976291857
11832,6.2000000000006485,0.44032850380962385
11833,7.20000000000276,0.42042310339289
11834,8.999999999999009,0.549741248046066
11835,10.499999999999954,0.6849936524379855
11836,8.20000000000265,-0.2164076929877586
11837,4.5000000000006155,-0.04190376919690715
11838,13.000000000000787,-0.155375406047879
11839,12.399999999999077,-0.251646125276627
11840,6.699999999999484,-0.6553349892877097
11841,11.6000000000005,-0.6117085098119613
11842,11.199999999997878,-0.608683111822709
11843,15.499999999999403,-0.44259510888782616
11844,3.799999999998249,-1.111435130264109
11845,1.7000000000000348,-0.9528501820600926
11846,8.20000000000043,-0.7646271390944418
11847,12.899999999997911,-0.9367135768953702
11848,7.700000000001594,-0.8315684998127661
11849,7.599999999998719,-1.0465629480742173
11850,5.20000000000076,-0.9250529376246565
11851,10.799999999999699,-0.5286503213974415
11852,-0.5999999999994898,-0.6392064311019664
11853,-8.499999999997954,-1.0492168822023784
11854,-13.600000000000279,-0.3114808190339754
11855,-10.900000000000352,-0.6923548542637741
11856,-12.499999999999735,-0.24969457291043426
11857,-20.000000000000018,-0.3059338820802697
11858,-4.2999999999993035,-0.21338402302738252
11859,-2.900000000001235,-0.24180044895265132
11860,4.699999999999704,-0.8349689747264922
11861,0.5000000000010552,-0.6247345456545484
11862,7.6000000000009384,-0.17586308611786347
11863,2.79999999999836,0.026386205840195437
11864,7.999999999999119,-0.4163616844592287
11865,-3.99999999999956,-0.441717570145705
11866,6.999999999999229,-0.18404091972940617
11867,4.899999999998794,-0.4330158709155094
11868,2.1000000000004353,-0.39263727257891656
11869,10.600000000000607,-0.06885889553898782
11870,-3.20000000000098,-0.7706243943171293
11871,11.2000000000001,0.06468154895196153
11872,0.2999999999997449,-0.7975076253561724
11873,1.900000000001345,-0.8581705684060305
11874,6.199999999998429,-0.9604514886471143
11875,10.100000000001774,-0.7465283402362455
11876,5.3999999999998485,-0.909939477162078
11877,-8.900000000000574,-1.0800014180013202
11878,-6.299999999999084,-0.40330797716573674
11879,-11.799999999999587,-0.7755671857931086
11880,-13.600000000000279,-0.7032578114239515
11881,-14.600000000002387,-0.9336261382024719
11882,2.900000000001235,-0.330172404287123
11883,10.200000000000207,-1.0031590795513916
11884,14.300000000000427,-0.35717479679901
11885,16.000000000000462,-0.4788339594029196
11886,4.900000000001015,-0.4628535193179585
11887,5.3999999999998485,0.00011007682610158012
11888,-3.8000000000004697,0.7580184912670449
11889,-0.5999999999994898,0.17152507345752085
11890,-4.39999999999996,0.06679427175217403
11891,-0.5000000000010552,0.1860382538414316
11892,8.099999999999774,-0.11961145661655584
11893,-0.09999999999843467,-0.26046782622484965
11894,-3.699999999999815,-0.6429428104587549
11895,-12.499999999999735,-0.4437953396707205
11896,-10.299999999998645,-0.6202482817024324
11897,-16.899999999999693,-0.6698637222933895
11898,-17.400000000000748,-0.43629619509995377
11899,-16.499999999999293,0.2087627825915779
11900,-6.9000000000007935,0.032706165661629996
11901,0.0,-0.37914687103081324
