,y_test,y_pred
6463,8.500000000000174,7.503188133239746
6464,15.199999999997438,5.609480857849121
6465,21.500000000000963,5.880106449127197
6466,29.09999999999968,-0.9327224493026733
6467,26.299999999999102,-1.2205946445465088
6468,27.099999999999905,1.3681806325912476
6469,22.699999999997722,-7.785749435424805
6470,27.80000000000227,-0.24583981931209564
6471,13.600000000000279,-5.3752570152282715
6472,1.40000000000029,-8.845207214355469
6473,-2.1000000000004353,-5.4996514320373535
6474,10.900000000000352,-0.6532697677612305
6475,12.499999999999735,-0.47446343302726746
6476,7.700000000001594,-6.924943447113037
6477,-5.5000000000005045,-10.393092155456543
6478,-11.999999999998677,-12.313069343566895
6479,-13.600000000000279,-11.466241836547852
6480,-16.100000000001113,-5.354983806610107
6481,1.3000000000018552,-4.998095512390137
6482,4.699999999997483,-6.068517208099365
6483,16.799999999999038,1.8641713857650757
6484,24.499999999998412,11.266169548034668
6485,28.399999999999537,11.999958992004395
6486,28.200000000000447,1.6085033416748047
6487,34.49999999999953,7.566488265991211
6488,36.200000000001786,10.734768867492676
6489,41.70000000000229,2.806215286254883
6490,41.29999999999745,0.784916341304779
6491,35.70000000000073,-3.0432212352752686
6492,36.10000000000114,-4.107170104980469
6493,22.500000000000853,-14.81846809387207
6494,8.900000000002796,-13.421612739562988
6495,3.20000000000098,-11.722403526306152
6496,4.700000000001925,-5.786327838897705
6497,2.9999999999996696,-2.1149682998657227
6498,-1.8999999999991248,1.2449582815170288
6499,-7.099999999999884,-1.4419320821762085
6500,-9.80000000000203,-3.103330373764038
6501,-11.000000000001009,-3.7892343997955322
6502,-9.9999999999989,-1.175196886062622
6503,-13.700000000000935,3.310152292251587
6504,-10.900000000000352,3.53262996673584
6505,-20.000000000000018,-0.37375375628471375
6506,-10.700000000001264,5.673691272735596
6507,0.0,-2.89632511138916
6508,-11.100000000001664,-4.2859063148498535
6509,-10.799999999999699,0.8843081593513489
6510,-5.9000000000009045,4.561026573181152
6511,-6.099999999997773,2.637664556503296
6512,3.8000000000004697,-2.274101734161377
6513,0.5999999999994898,-8.89334487915039
6514,0.2999999999997449,-10.079873085021973
6515,23.100000000000342,-5.627409934997559
6516,20.599999999999508,-4.851085186004639
6517,27.69999999999717,0.6790324449539185
6518,21.100000000000566,-1.6584603786468506
6519,8.299999999998862,-11.369829177856445
6520,13.300000000000534,-10.125779151916504
6521,11.699999999998932,-9.52166748046875
6522,8.00000000000134,-9.243277549743652
6523,9.5999999999985,-10.10601806640625
6524,0.5000000000010552,-20.681983947753906
6525,0.5999999999994898,-12.19103717803955
6526,2.4999999999986144,-13.888452529907227
6527,-11.899999999998025,-28.212873458862305
6528,-5.5000000000005045,-18.476675033569336
6529,-9.099999999999664,-10.9072847366333
6530,-3.700000000002035,-7.709648609161377
6531,-5.3999999999998485,-7.620659828186035
6532,-0.8999999999992347,-7.542201519012451
6533,-1.1999999999989797,-4.422131061553955
6534,3.1999999999987594,-1.1882789134979248
6535,3.300000000001635,-5.974118709564209
6536,5.099999999997884,-8.537666320800781
6537,6.6000000000010495,-9.072988510131836
6538,3.40000000000229,-8.258039474487305
6539,-5.3999999999998485,-8.927388191223145
6540,-9.1999999999981,-12.113079071044922
6541,-9.1999999999981,-7.7477874755859375
6542,-9.399999999999409,-4.946908473968506
6543,-10.799999999999699,0.9484783411026001
6544,-4.80000000000036,6.6106390953063965
6545,-2.900000000001235,6.308717727661133
6546,-7.199999999998318,4.958907604217529
6547,-8.800000000002141,4.032954692840576
6548,-8.999999999999009,-0.8198384046554565
6549,-2.500000000000835,-2.6551735401153564
6550,-1.100000000000545,-4.483750820159912
6551,6.199999999998429,1.0370509624481201
6552,2.40000000000018,-0.7496066689491272
6553,14.299999999998205,0.14135892689228058
6554,28.299999999998878,-2.134603500366211
6555,49.69999999999919,1.2121224403381348
6556,43.5999999999992,-3.7729415893554688
6557,44.50000000000066,-4.862857818603516
6558,47.39999999999968,-4.654714107513428
6559,47.50000000000033,-5.334481716156006
6560,45.99999999999938,-5.152495861053467
6561,50.20000000000024,-5.589942455291748
6562,56.79999999999907,-3.479172468185425
6563,59.499999999999,-6.147952079772949
6564,71.20000000000016,-2.0074756145477295
6565,62.99999999999972,-4.987825393676758
6566,69.10000000000194,-5.004748821258545
6567,38.300000000002214,-5.406833171844482
6568,32.90000000000015,-4.77223539352417
6569,43.9999999999996,-3.241281509399414
6570,47.39999999999968,-1.152286410331726
6571,53.60000000000032,-2.086932897567749
6572,55.800000000001404,-0.8612947463989258
6573,53.69999999999875,-2.017756462097168
6574,43.50000000000075,-1.294632911682129
6575,38.40000000000066,-3.4504575729370117
6576,20.7999999999986,-5.0289788246154785
6577,4.700000000001925,-1.2482120990753174
6578,-1.80000000000069,-10.539375305175781
6579,-1.3000000000018552,-1.8197922706604004
6580,9.500000000000064,1.4414787292480469
6581,-0.1999999999990898,-5.706069469451904
6582,7.299999999998974,-11.678022384643555
6583,6.700000000001705,-13.752622604370117
6584,-0.6000000000017103,-9.714676856994629
6585,-21.399999999998087,-12.799517631530762
6586,-21.899999999999146,-14.071338653564453
6587,-9.5999999999985,-15.099907875061035
6588,-1.4999999999987246,-11.846138000488281
6589,34.89999999999993,2.753095865249634
6590,23.29999999999943,-5.226815700531006
6591,28.600000000000854,9.99875259399414
6592,32.699999999998845,4.028950214385986
6593,32.7999999999995,2.0100793838500977
6594,22.199999999998887,-10.90457534790039
6595,-6.700000000001705,-13.96683406829834
6596,-22.799999999998374,-11.550590515136719
6597,-6.9000000000007935,-4.522823333740234
6598,-8.00000000000134,-1.4712097644805908
6599,-12.700000000001044,-12.7236967086792
6600,2.9999999999996696,-13.946043968200684
6601,-18.800000000001038,-28.12228012084961
6602,-19.799999999998708,-19.589712142944336
6603,-20.299999999999766,-10.237293243408203
6604,-32.199999999997786,-12.098968505859375
6605,-29.69999999999917,-7.944382667541504
6606,-27.099999999999905,-8.275590896606445
6607,-6.099999999999994,17.19721794128418
6608,4.80000000000036,21.79521369934082
6609,-5.599999999998939,9.840128898620605
6610,-5.999999999999338,5.845287322998047
6611,-4.699999999999704,2.2129428386688232
6612,-18.700000000000387,-2.0345935821533203
6613,-19.700000000000273,1.875457525253296
6614,-29.90000000000048,2.830686092376709
6615,-19.599999999999614,8.488798141479492
6616,-16.300000000000207,9.858750343322754
6617,-20.800000000000814,2.850714683532715
6618,-25.69999999999739,-10.945549964904785
6619,-16.699999999998386,-5.733795642852783
6620,-4.00000000000178,4.482990741729736
6621,8.399999999999519,10.279610633850098
6622,18.700000000000387,5.640165328979492
6623,12.400000000001302,-13.190079689025879
6624,12.300000000000644,-22.06344223022461
6625,14.899999999999912,-18.67266082763672
6626,24.399999999999977,-12.221311569213867
6627,15.299999999998093,-11.387743949890137
6628,10.200000000000207,-8.686593055725098
6629,7.6000000000009384,-1.361083745956421
6630,8.899999999998354,5.164350509643555
6631,3.4999999999985043,4.189789295196533
6632,-1.4999999999987246,-0.08947454392910004
6633,-11.6000000000005,-3.4382495880126953
6634,-26.400000000001977,-3.550048351287842
6635,-37.30000000000233,0.6020089387893677
6636,24.59999999999907,7.539260387420654
6637,20.899999999999253,14.9390230178833
6638,17.70000000000049,19.065114974975586
6639,30.399999999999316,25.564050674438477
6640,34.89999999999993,27.58100128173828
6641,40.99999999999993,32.83747100830078
6642,45.19999999999858,25.808998107910156
6643,36.599999999999966,15.319202423095703
6644,42.9999999999997,13.800673484802246
6645,65.20000000000081,13.30241870880127
6646,100.00000000000007,12.078733444213867
6647,106.39999999999985,10.214557647705078
6648,-9.9999999999989,-23.68896484375
6649,6.399999999997518,-20.0391845703125
6650,-6.3999999999997375,-26.23043441772461
6651,-4.300000000001525,-20.444286346435547
6652,77.79999999999899,-14.139768600463867
6653,40.29999999999977,-10.18170166015625
6654,56.70000000000064,3.479731559753418
6655,60.69999999999798,-7.496219635009766
6656,59.299999999999905,-7.890224933624268
6657,45.699999999999626,-11.338302612304688
6658,41.999999999999815,-7.175209999084473
6659,37.79999999999895,-3.8918533325195312
6660,28.79999999999772,-10.21626091003418
6661,-0.7999999999985796,-16.32430648803711
6662,-2.79999999999836,-8.515549659729004
6663,15.500000000001625,-8.344687461853027
6664,-42.60000000000153,-43.3942985534668
6665,-11.799999999999587,-29.97411346435547
6666,-12.900000000000135,-24.795347213745117
6667,-24.89999999999881,-21.987464904785156
6668,-22.899999999999032,-20.41453742980957
6669,-13.299999999998311,-10.181320190429688
6670,-2.8000000000028,0.5455020666122437
6671,3.5999999999991594,16.885465621948242
6672,21.400000000002528,10.764820098876953
6673,45.699999999999626,3.3697335720062256
6674,40.99999999999993,-16.351240158081055
6675,-2.40000000000018,-23.880830764770508
6676,-30.29999999999866,-30.169219970703125
6677,-34.49999999999953,-21.561351776123047
6678,-17.599999999999834,-9.851162910461426
6679,-7.099999999999884,0.3716953694820404
6680,-6.40000000000196,5.668130874633789
6681,-5.60000000000116,5.3749098777771
6682,3.300000000001635,-0.17747822403907776
6683,-1.7000000000000348,-3.1299593448638916
6684,22.99999999999969,-6.087885856628418
6685,24.10000000000023,-5.673362731933594
6686,44.29999999999934,-1.6918325424194336
6687,77.89999999999964,11.995960235595703
6688,72.10000000000161,6.1259026527404785
6689,56.79999999999907,10.891969680786133
6690,24.499999999998412,0.04591573774814606
6691,24.300000000001546,-7.65994119644165
6692,26.700000000001715,-6.316856861114502
6693,0.4999999999988347,-7.771630764007568
6694,2.9999999999996696,-16.53528594970703
6695,2.8999999999990145,-9.622934341430664
6696,-51.20000000000013,-34.96629333496094
6697,-70.6999999999991,-43.48727035522461
6698,-92.29999999999849,-47.10650634765625
6699,-90.59999999999846,-36.259822845458984
6700,-78.30000000000227,-11.571349143981934
6701,-47.19999999999835,4.650045871734619
6702,-7.199999999998318,16.355253219604492
6703,-2.1000000000004353,18.64218521118164
6704,-13.799999999999368,26.674474716186523
6705,7.80000000000225,37.675472259521484
6706,8.20000000000043,30.497779846191406
6707,21.700000000002273,20.286767959594727
6708,40.49999999999886,14.194978713989258
6709,42.9999999999997,7.407989025115967
6710,49.199999999998134,6.986398696899414
6711,36.49999999999931,-4.9827656745910645
6712,34.49999999999953,-6.1857452392578125
6713,33.499999999999645,-8.558727264404297
6714,18.099999999998676,-17.718353271484375
6715,-12.0000000000009,-10.186025619506836
6716,-9.20000000000032,3.5051333904266357
6717,14.699999999998605,-1.1253467798233032
6718,-0.5999999999994898,-11.760708808898926
6719,11.6000000000005,-12.823832511901855
6720,21.899999999999146,-12.596193313598633
6721,37.0999999999988,-5.865341663360596
6722,39.300000000002115,-4.229907512664795
6723,61.89999999999918,-1.504372477531433
6724,3.700000000002035,0.28119590878486633
6725,-23.30000000000165,-3.031348943710327
6726,-12.199999999999989,-23.394296646118164
6727,5.699999999999593,-1.6961894035339355
6728,15.799999999999148,17.145465850830078
6729,-9.099999999999664,11.09149169921875
6730,7.099999999997664,15.0382080078125
6731,-1.3000000000018552,-3.306502342224121
6732,-10.699999999996825,-7.700353145599365
6733,-15.099999999999007,-8.738974571228027
6734,-37.20000000000168,-7.685557842254639
6735,-56.89999999999972,-23.106182098388672
6736,-9.700000000001372,25.57889175415039
6737,18.100000000000893,22.16657257080078
6738,0.9000000000014552,10.310534477233887
6739,17.80000000000115,15.42661190032959
6740,19.900000000001587,15.631543159484863
6741,49.40000000000167,16.602834701538086
6742,40.90000000000149,4.8970561027526855
6743,36.30000000000023,10.688539505004883
6744,8.199999999998209,10.824158668518066
6745,16.40000000000086,19.26020050048828
6746,43.5999999999992,42.12342071533203
6747,40.29999999999977,35.063636779785156
6748,47.50000000000033,33.31459426879883
6749,43.20000000000101,39.466270446777344
6750,42.299999999999564,34.008338928222656
6751,-0.4000000000004,15.022015571594238
6752,0.5999999999972694,4.700451374053955
6753,-0.4000000000026205,-13.39011287689209
6754,-2.4999999999986144,-11.654501914978027
6755,-9.300000000000976,-9.310301780700684
6756,13.399999999998968,6.415228366851807
6757,-3.300000000001635,-3.3906209468841553
6758,-10.3999999999993,-0.41321685910224915
6759,-29.09999999999968,0.12249739468097687
6760,-11.2000000000001,-14.461554527282715
6761,-10.900000000002574,-23.638599395751953
6762,-7.0000000000014495,-15.388758659362793
6763,24.399999999999977,20.332542419433594
6764,20.800000000000814,31.076465606689453
6765,-12.299999999998427,-6.800632476806641
6766,-17.599999999999834,-18.6607666015625
6767,-22.299999999999546,-15.124468803405762
6768,-15.899999999999805,-16.100860595703125
6769,-11.099999999999444,-9.678302764892578
6770,-6.3999999999997375,-7.938899517059326
6771,9.9999999999989,8.879753112792969
6772,-1.1999999999989797,-3.957883358001709
6773,-5.3999999999998485,3.4877548217773438
6774,-7.899999999998464,-7.166557312011719
6775,-9.60000000000072,-0.6023617386817932
6776,-8.799999999999917,12.92729663848877
6777,4.5000000000006155,26.22719955444336
6778,-2.900000000001235,20.407466888427734
6779,-0.7999999999985796,12.50442123413086
6780,-16.599999999999948,-1.0868220329284668
6781,-19.700000000000273,-2.142754316329956
6782,-27.200000000000557,-5.362249374389648
6783,-31.999999999998693,-11.486052513122559
6784,-47.699999999999406,-12.613677024841309
6785,-47.4999999999981,-9.326347351074219
6786,-36.50000000000153,-14.385856628417969
6787,-49.50000000000011,-16.13479995727539
6788,-48.09999999999981,-12.74303913116455
6789,-52.700000000001076,-12.706952095031738
6790,-50.69999999999907,-5.766424179077148
6791,-53.40000000000123,-9.301508903503418
6792,-43.89999999999894,-9.034385681152344
6793,-29.200000000000333,-12.163671493530273
6794,-34.19999999999979,-16.43523406982422
6795,-21.199999999999,-25.428264617919922
6796,-1.500000000000945,-20.997364044189453
6797,7.699999999999374,-20.60973358154297
6798,-9.9999999999989,-30.912311553955078
6799,-4.999999999999449,-11.34241008758545
6800,-5.499999999998285,-7.405645370483398
6801,6.800000000000138,-3.5194146633148193
6802,13.399999999998968,-0.25541117787361145
6803,24.600000000001288,11.981714248657227
6804,30.30000000000088,24.183683395385742
6805,9.099999999999664,24.393449783325195
6806,21.800000000000704,29.00247573852539
6807,13.199999999997658,19.344884872436523
6808,-8.799999999999917,3.541288137435913
6809,-11.700000000001154,16.668264389038086
6810,-9.099999999999664,12.317129135131836
6811,-3.2999999999994145,12.687389373779297
6812,-14.400000000003299,8.668643951416016
6813,-23.599999999999174,6.570042610168457
6814,-20.600000000001724,14.075030326843262
6815,-34.300000000000445,12.181857109069824
6816,-55.400000000001,8.825769424438477
6817,-44.69999999999752,15.759272575378418
6818,-55.800000000001404,14.447314262390137
6819,-53.39999999999901,13.667865753173828
6820,-36.19999999999956,27.07645606994629
6821,-53.49999999999966,14.94343090057373
6822,-26.80000000000016,11.896485328674316
6823,-25.700000000001825,10.580537796020508
6824,-24.599999999996854,13.737571716308594
6825,-31.300000000000768,15.131721496582031
6826,-25.899999999998702,10.948258399963379
6827,-35.09999999999902,12.926213264465332
6828,-0.4000000000004,15.591002464294434
6829,-1.2000000000011999,11.394207954406738
